rental_id,predictions
7428577,2100.1425
7454944,2085.093
7473595,2900.3
7490488,2494.009
7460896,3714.956
7479988,2128.3333333333053
7496308,3754.632
7468621,3037.5195
7430797,3604.563
7440397,4378.5165
7460575,2444.23
7516792,3419.389
7464880,3468.5325
7461787,2508.7973333333334
7444351,3860.817
7438162,6662.491
7519777,2180.7650000000012
7459570,3461.0565
7443688,1962.6505
7483843,3493.625
7429615,2883.8345
7513213,3454.548666666667
7521061,2578.2736666666665
7524166,4253.4375
7476664,4049.9775
7505905,2178.779
7471858,4165.7995
7438210,2712.6146666666673
7469329,2758.432
7497715,1817.611
7525612,5737.122666666667
7506082,3077.101
7518844,7250.0
7487068,2465.094666666667
7506070,3536.3350000000005
7506982,2133.398
7525636,3093.4045
7438000,1836.6335
7474420,5570.542
7501327,2968.374
7511602,3743.342
7511695,2739.908
7489489,4295.5
7504576,2440.919
7473469,2228.325
7440115,3689.8345
7488367,2127.878166666667
7488583,2729.1896666666667
7490770,3921.548
7485796,3524.138
7453882,21691.101
7511338,3068.884
7477789,2677.715
7487923,2595.0
7428727,2099.0
7450042,2641.905
7467187,1882.094
7506097,2624.79325
7491934,2070.604
7525975,1982.297333333333
7440988,2284.3475
7484119,3707.9105
7524019,3915.0
7481239,3235.5211666666664
7506925,3675.0
7437361,2594.995
7467931,11321.775333333331
7502617,2989.823
7451377,3236.791
7466254,5529.935333333334
7451821,3549.292
7471615,3244.7436666666663
7456258,2195.0
7498273,1818.5369999999991
7445536,3668.7555
7456645,5822.0
7457617,2571.899
7461331,2654.8621666666663
7497193,2028.953
7486321,2605.775
7517539,3293.629666666667
7493233,3553.517333333333
7461916,3624.128
7446025,2407.233
7483837,1935.6715
7494448,1743.3060000000003
7439092,2358.152
7517530,3384.2860000000005
7500637,2580.946
7463473,6854.064
7503820,2554.4635
7524190,2560.9363333333336
7459609,4295.0
7479592,1647.829
7474213,1425.0
7499800,1865.853
7516108,2315.3445
7468903,1872.6255
7486561,2509.3975
7473241,1929.6065
7475488,2992.51
7474624,1561.153
7503712,3754.632
7495702,2000.177
7468450,4851.385
7483867,2826.694
7441468,5771.2155
7502176,2715.3363333333327
7517236,2545.408
7485220,3036.705
7462309,3202.051666666667
7430926,6475.0
7490167,2243.77275
7523230,3060.9261666666666
7505536,2643.6695
7504156,2203.013
7510546,1710.8783333333333
7428880,2268.495
7444117,2381.149
7491079,2194.132666666667
7457983,1819.537999999999
7503160,8084.057000000001
7485004,2209.82825
7440010,2484.156
7498330,2533.4675
7506850,4030.3875
7467988,1816.287
7498228,2643.553
7521424,2271.781
7478776,23545.7965
7521232,1950.8
7506694,1621.852
7483258,2255.437
7455172,2420.1935
7428247,4170.7195
7429606,7829.967
7499368,2882.0076666666664
7485442,3823.8025
7449307,2966.1935
7495336,1935.162
7489342,3338.952
7506037,2723.0808333333334
7441156,3086.082083333338
7469758,2220.825
7525351,2105.443
7454731,4251.829
7480498,2310.3175
7513975,1964.7606666666668
7456432,2506.795
7468624,3663.264
7500886,1864.686
7517695,2062.927
7436128,1724.5553333333305
7442881,2654.862
7464016,1943.572
7436413,10171.051
7497094,2404.331333333333
7524859,6923.0
7466182,2275.3115
7517596,4678.376
7431175,2516.8099999999995
7428631,3448.355
7429102,6418.702833333333
7459060,5695.930666666666
7505986,4115.4715
7460566,2909.030666666667
7525252,2122.535
7430389,3115.3275
7477387,2976.642333333333
7454431,3663.3723333333337
7523605,1877.643
7431205,1895.9335
7497907,2696.184
7519738,7842.514833333332
7481059,2405.473
7465300,3443.799
7521154,2997.7175
7480990,2159.662833333333
7469551,1847.306
7484389,2709.0
7485268,1721.1280000000002
7490743,15691.554
7480630,12008.708
7505626,3573.7401666666665
7477417,3109.7553333333335
7486360,2000.0
7501990,3482.5
7444468,2045.623
7473592,4618.61
7444156,3300.9926666666693
7514584,2601.538
7500697,2222.122
7482568,2250.0
7511554,4704.83
7459579,5396.25
7440304,6286.434
7489840,2723.387
7467715,3080.1503333333335
7481275,2674.71
7451527,2218.095
7434337,3049.7651666666666
7446280,3563.0155
7432927,2514.2333333333336
7520536,3150.0
7489237,3100.5825
7430860,4785.0
7484665,3390.005
7463815,6515.737
7515901,4936.007833333333
7468609,21407.318
7484875,1687.125
7466260,3729.663
7506643,3440.307
7511620,5172.235
7481272,2296.1416666666664
7491985,1629.436
7433899,5773.1705
7496254,2682.163
7504741,2408.97
7463818,3229.6275
7492828,2469.252
7523680,6534.470166666667
7480429,2546.1728333333335
7496350,4675.1955
7526059,3240.2236666666663
7430443,2333.586
7438393,2829.6385
7464805,18881.374
7437700,3605.336
7519870,4865.437166666666
7472683,2250.1
7438453,3477.585
7465738,2950.995
7521610,2425.005
7451200,2349.7
7476145,2939.667166666667
7430365,3976.4715
7501573,8262.292333333335
7516123,4245.7275
7487263,2885.467
7510885,2500.0
7523347,2548.2559166666665
7501813,2042.25
7506715,1706.07
7434343,2157.905
7469653,1967.1034999999997
7443052,3713.646
7506202,3775.9298333333336
7430794,3606.0125
7491883,5000.036
7453213,1674.375
7430731,2739.78
7451905,3676.3324999999995
7490137,2625.745
7521421,2963.826
7488496,2989.2998333333335
7481809,5393.731166666667
7448449,2842.4841666666666
7465618,3761.673
7512412,2363.289333333333
7524505,2416.8033333333333
7495768,2532.3336666666664
7453684,7316.479666666663
7469908,4818.868166666664
7469104,3484.918
7443169,4526.1445
7488802,8878.000333333332
7444357,2455.513
7506523,4467.071666666668
7455640,2168.468
7459246,4418.333333333377
7441621,2631.613
7491427,4710.2585
7448578,2707.142
7491358,2836.1745
7445896,3842.4446666666663
7483549,14309.632
7485187,2349.75
7434931,2299.448
7508467,2894.9305
7458007,2980.2310000000007
7518313,1756.05
7466752,2463.137
7447399,2686.279
7486099,2951.6915
7467226,3690.4345
7441057,2437.249999999999
7479199,2547.6713333333337
7432009,14408.414
7449097,3103.694333333333
7503670,3586.805
7506463,3288.3205
7506022,3538.0255
7462528,4114.971833333333
7523482,3123.564
7479346,2424.416
7451539,11875.459
7504639,3132.3575
7453471,3668.265
7516201,6310.201666666666
7511563,4837.145
7516087,4062.0
7438609,2008.0105
7509514,2571.647
7457035,1701.67
7502713,4389.3995
7436626,3449.281
7451545,4847.358
7512487,5542.426333333333
7455064,3106.102
7503673,3347.313
7437424,6196.4805
7503118,2660.8103333333333
7455013,1816.0695
7453801,1875.3055
7467190,1882.094
7489513,2696.4339999999997
7481515,3502.5713333333333
7504852,1949.2235
7503688,3384.5797499999994
7471930,2757.154
7492540,4322.753
7446763,2706.41
7451242,4154.7565
7440916,5350.0
7499485,2230.983
7498807,2436.6926666666664
7488217,3400.129
7450612,3557.7711666666655
7505485,3611.6495
7441717,4303.5195
7447960,5881.7975
7446898,3900.0
7509763,5529.437666666667
7506418,3144.4785
7481398,2256.403
7494310,5601.914
7428484,3374.7570000000005
7485229,2869.192
7492177,5450.0
7434235,3984.8655
7481242,2813.6425
7465231,6178.0
7455649,4893.899
7430899,4452.5
7499911,2945.975
7495720,1978.2465
7462798,1575.0
7468360,2653.372
7453732,1837.8523333333333
7505185,2328.545833333333
7492786,2500.0
7495537,1640.232
7475926,2338.123
7482049,4694.432166666667
7458076,2815.0910666666664
7518433,2436.019333333333
7463215,3497.374833333333
7495039,3187.264833333335
7442767,2141.510166666667
7503790,3434.026
7462387,1890.649
7506670,6647.5
7483903,1973.376
7440307,5614.162166666666
7499572,2391.988
7438501,3180.9965
7435969,6590.273
7451860,3402.906566666667
7487680,2089.0996666666715
7475611,7921.380833333332
7513045,1582.051
7458271,2121.983
7507129,3002.0
7487587,5953.337
7517776,2268.022666666666
7520698,2432.7904999999996
7482925,2679.7226666666666
7450108,3396.6666666666265
7495330,1680.307
7482664,2753.748
7495843,1826.02225
7484461,2920.276
7525231,3044.645333333334
7466548,3179.085
7524079,2863.5289999999995
7485391,1908.799
7489366,2880.434166666667
7483321,2889.75225
7438264,2757.875
7505830,3391.6955
7444573,2570.4775
7438693,2389.496166666667
7441861,1357.16
7431412,3524.6025
7476130,3153.946
7505080,2264.0975
7459855,3861.4615
7490368,3756.7675
7441873,3441.1528000000003
7461049,13740.672
7436494,2725.585
7451128,5296.177
7494022,3080.378
7494850,2428.403
7469671,2989.799
7503325,3438.2535
7490560,3000.0
7506628,3069.4325
7524448,1865.5395
7458874,2721.426666666667
7503196,3207.699
7441354,4873.768666666667
7441531,5544.0305
7474801,2503.441333333333
7431943,2050.5595
7479529,4157.352000000003
7442212,3028.192
7465861,2272.198166666667
7469461,3594.3568333333333
7450090,2850.843
7463833,4705.7595
7516711,4516.387833333334
7474546,2191.9745
7518256,2767.184
7432630,2424.813
7465411,2923.8015
7453057,2533.8343333333337
7437649,3262.9663333333333
7437931,2848.2524166666667
7298476,2108.4156666666668
7466725,1981.667333333334
7431604,3179.189
7478692,1886.1605000000002
7494874,12892.917
7482454,3863.069
7475650,14502.926
7470991,2094.176
7431661,3692.16
7480114,2124.9095
7485472,6050.0
7430785,3350.05
7516417,3600.0
7483036,2805.784
7518025,1502.101
7467679,2808.096
7511302,2721.889
7495759,3326.25
7438309,3373.9189999999994
7501108,1989.449
7466134,2461.662
7446985,3685.5725
7508881,3386.539
7463566,1713.5073333333332
7445395,2201.694
7460221,3306.6138333333324
7509889,3378.026
7456264,5021.981833333334
7437478,2506.3313333333335
7520158,3860.0
7461613,4657.791166666666
7502317,2999.1125
7437094,2212.1
7484572,5262.177
7449859,2103.016
7502923,3115.3275
7445047,1515.4749999999985
7478701,4757.666666666649
7471828,1899.243
7508383,2346.424
7488553,3026.974
7457866,2317.531
7443562,2032.4955
7508233,2347.956
7432651,2268.85
7437823,3410.911
7481053,3393.463
7488424,4660.0
7494367,2843.6925
7510942,1613.263
7472830,2788.161666666667
7489654,2387.731
7479892,12217.027
7496686,3112.8489166666664
7464052,3504.599833333333
7431970,3709.88825
7474489,4531.905
7431262,2114.633
7482400,4295.5
7443913,2864.9406666666673
7454446,2955.8080000000004
7524568,2825.8543333333337
7488040,2987.605666666667
7441543,2486.96
7510087,1943.22
7431532,2715.892
7447099,2641.317
7500835,2560.914
7497013,11904.078
7502644,3161.995
7502803,1856.415
7497628,2611.5388333333326
7509799,2787.852
7490476,7170.7185
7453006,4087.8423333333344
7474171,3213.8631666666706
7520497,2540.05
7431895,10652.710166666666
7465762,3255.49
7472821,2679.7466666666664
7461832,1558.676
7492915,2695.8585
7431832,4776.342
7460629,3823.1638333333335
7437616,2010.2441666666666
7517854,3964.4591666666665
7498297,1630.2810000000002
7524616,4824.793
7483798,4107.469500000003
7487173,2674.1185
7457623,3886.084
7467712,3404.1825
7524154,4443.739666666666
7464856,3446.7226666666706
7450003,2621.636
7459888,3720.8637499999995
7513705,1809.7311666666667
7483189,3508.0015833333337
7450831,2505.0075
7488343,2761.7625
7513033,1850.0
7443775,2704.913
7465807,3476.153
7459699,4739.017
7488766,2379.944
7499272,2968.026749999999
7512205,3644.6693333333355
7511704,2156.9695
7475419,2410.37
7430659,5664.909
7488436,3016.2746666666667
7455118,3332.437
7508413,3016.9018333333333
7488712,3175.0
7513663,2481.6585
7451935,3500.557233333333
7450066,2724.838
7487524,1618.221
7470241,2084.8863333333334
7489987,2227.6596666666665
7508275,4008.870166666667
7435963,4938.473166666666
7464331,1845.6293333333333
7452970,3751.7443333333335
7435009,1866.329
7455208,3151.64
7503340,4751.834
7489150,2367.8315
7517791,2331.1
7454344,4602.543666666667
7436206,3133.2645
7455316,2310.23
7496965,2910.349
7484992,1972.5
7525333,2088.098
7526398,6874.419333333333
7494220,2347.77525
7454044,1886.184
7448725,1884.8148333333334
7469815,2670.3271666666665
7487419,4392.342333333333
7499857,1471.846
7433902,6999.786
7449094,6103.27566666666
7481782,3267.959
7433338,1410.525
7505899,3093.4045
7491745,2435.549
7456171,3787.9853333333335
7464358,4000.0
7511203,3604.605
7453843,1799.317
7457971,1842.5725
7460386,2892.4575
7434454,4452.737666666668
7526455,2675.131
7434997,1995.0
7463929,1900.883
7469284,2126.2116666666666
7514968,2714.1485
7502809,3232.457
7448119,2922.939
7506568,3414.277
7513207,4646.925666666666
7443994,3219.3493333333336
7503154,2612.43
7502134,2332.306
7429066,4740.0
7517113,25249.385
7525606,3906.4839999999976
7503826,3608.278833333333
7481380,2619.8315
7514311,1768.7846666666646
7511095,4622.161666666667
7494559,2352.188
7479478,3725.116
7460905,2944.8455
7490032,2399.5
7446121,8898.283
7517851,2335.753833333333
7489849,3837.388
7517920,10461.514166666666
7469107,3720.488
7488700,1850.378
7470010,2545.676333333333
7508464,2603.4853333333335
7436320,2673.11
7462516,5148.828
7519483,2213.958666666667
7474372,2747.8675
7509484,4917.999
7449409,2667.656083333332
7479307,2549.2844999999998
7512970,2825.305333333333
7455718,3828.7115
7495477,2096.89
7444066,1896.807
7432948,3060.467
7473829,3889.098166666666
7507822,3473.515500000001
7506841,1810.107
7464010,3200.1965
7510516,1746.9271666666668
7502878,3329.5165
7430344,3286.73
7451071,2093.077
7495351,3332.96
7473205,2449.4
7456828,3945.0
7525948,1753.9645
7434664,2177.927
7458628,2666.102
7442302,2136.744
7437409,2788.549
7509910,4353.755
7464316,2832.961
7476328,4222.079
7498618,3157.303
7477681,2901.594
7447999,4389.8435
7488613,6997.1405
7464937,3662.1134999999995
7442950,3634.09
7526164,4317.064333333333
7460059,3219.124
7481872,1630.0105
7451911,3586.794199999999
7431586,3079.5415
7466263,6022.9175
7437430,7151.552
7428493,2803.95
7469716,3098.5745
7475278,2651.56
7500706,2412.1883333333326
7471621,3849.2444666666665
7514326,5333.9983
7436317,3251.3628333333345
7473850,4022.7565
7448644,3011.8446666666673
7471735,3411.1206666666667
