,rental_id,predictions
0,7455565,3741.7612024192267
1,7473295,2162.0865198877364
2,7459804,3015.7769522525064
3,7456330,2161.297976604258
4,7443595,3706.055049631596
5,7502623,3036.5590623551975
6,7459171,3326.8160398439218
7,7447600,1586.2320969590094
8,7505254,3282.1667219749934
9,7454620,2781.356978839775
10,7491007,2495.8365457559903
11,7436347,2820.1192331754023
12,7466659,5962.516171183705
13,7490248,2308.1671483995906
14,7492504,3512.011429250801
15,7526425,4783.35975796099
16,7504825,1505.669328510745
17,7497967,1491.5919358725494
18,7490707,4113.082204284849
19,7474345,2411.8135632566928
20,7472725,2175.59765370865
21,7433248,2806.444883720075
22,7526272,2167.2668845991166
23,7522357,3597.9671579279375
24,7525759,2109.119682917228
25,7466989,2203.254654916865
26,7457077,3867.744615823154
27,7439674,3721.72520364187
28,7518937,3219.240424242696
29,7443040,1934.8028619425736
30,7479157,3555.9983016657825
31,7483801,4260.320477550094
32,7474399,1525.3659657949736
33,7429237,1943.666358610533
34,7502632,3269.7032568604577
35,7515667,4367.563596067861
36,7461496,1771.3681502755821
37,7465732,7156.221933051859
38,7435060,2035.209227718532
39,7458226,2190.4430442834705
40,7445410,2549.9515931867027
41,7499251,2159.6580913014304
42,7461037,4382.742782170336
43,7488733,2963.8424672740484
44,7521874,2690.630525267444
45,7456558,4975.269592005437
46,7450864,2560.3938910765805
47,7494517,2265.8942103115032
48,7498903,2792.8617933463643
49,7432303,5556.885765839572
50,7512142,1698.385188547758
51,7523689,2767.7702539768493
52,7449199,4658.670627479051
53,7470118,1786.6399700088764
54,7444498,2239.362371623173
55,7459210,1651.7066243305314
56,7477885,1637.1293525669087
57,7513372,2893.583640678162
58,7481134,4977.0199767543745
59,7459324,2030.1633786070363
60,7488910,2933.677043547962
61,7486663,1987.209494080195
62,7477414,1868.8572119875225
63,7454635,3256.414602955701
64,7473799,2063.1443235011056
65,7461196,3666.6451944102337
66,7457425,3484.1057857335945
67,7445407,2049.7758782201486
68,7439704,2768.216106694272
69,7452571,2613.101746378243
70,7502347,4113.082204284849
71,7518376,1617.4745245330816
72,7446019,2565.278813631757
73,7521646,3992.2161184790507
74,7434499,2773.2700474238713
75,7482715,2959.9750030844416
76,7445545,2150.437423965788
77,7494901,3084.9719003095483
78,7525078,1861.737257124671
79,7438381,2513.8718095912695
80,7442140,3796.465877443535
81,7502524,2819.2393695945048
82,7502260,2951.836421079466
83,7435072,11303.340169478495
84,7430758,2682.9167833685333
85,7502443,2410.9918068688335
86,7461880,2020.117858838044
87,7513453,2322.3883783419246
88,7451116,1312.0188903279247
89,7504045,2940.5760854563364
90,7468498,5090.762255131704
91,7444624,4870.292900579706
92,7486999,1504.8126690236327
93,7494838,2718.5664196741795
94,7489303,2284.5843925355057
95,7438267,2610.90762461582
96,7473199,1853.731052932442
97,7428592,4597.311371579792
98,7461337,2137.901268957823
99,7460749,2066.035974080459
100,7459465,3209.0416718313168
101,7454200,3542.3281591009472
102,7452784,1876.7418566701372
103,7507633,1814.5951972170278
104,7499707,3528.2861620071717
105,7494871,2054.3891600631323
106,7523899,4518.800052973125
107,7505395,3186.884669468596
108,7434838,6162.840076619877
109,7458868,4103.753505116635
110,7496047,2932.718634640353
111,7455028,2056.0157586414007
112,7455085,2504.6232313612827
113,7456174,3043.38038179185
114,7469155,2154.984377073061
115,7479886,3965.1610067240467
116,7508587,4047.3478202363312
117,7486009,2732.2024410550403
118,7442338,2945.5905997494965
119,7464823,4241.742761908105
120,7441951,5798.230002741378
121,7503928,2098.309785500135
122,7449589,3768.6904707376852
123,7430821,3370.6046843904
124,7499623,3746.47204829762
125,7457953,3048.8365547992153
126,7428274,3255.0127086872803
127,7442893,1898.7975691362903
128,7483291,4677.2221602267255
129,7461025,1843.2284913111637
130,7469401,6132.504032184332
131,7483126,2051.8665961251004
132,7505737,6202.713592479638
133,7463542,4294.5892427259105
134,7446730,2730.062418163649
135,7485898,2567.3913843016253
136,7521427,2822.4319712552583
137,7503391,2286.4283387787086
138,7437241,2481.400045189532
139,7475578,2469.905316779557
140,7461466,3449.5068312175868
141,7488559,2291.4688512537878
142,7479541,4200.403497481021
143,7449658,1869.02401601614
144,7487395,1529.2209388032852
145,7444927,4909.110089437722
146,7429288,1528.9501505980109
147,7500592,2185.5550312531263
148,7440085,1903.0729145427192
149,7453267,3999.1434550343392
150,7469326,2762.318128211806
151,7465006,1817.830227658848
152,7457725,3271.674957348819
153,7466929,4137.428617070876
154,7503616,6191.369980682952
155,7428319,3407.564337448624
156,7467406,3257.885914627576
157,7496233,2225.7901873290966
158,7526167,3822.480841159055
159,7431901,2113.9433975277293
160,7495603,3290.503464801919
161,7476844,2861.270053099602
162,7497298,4940.3050612606185
163,7487479,2044.6852133926086
164,7439176,3326.452043448634
165,7483933,4160.04503009683
166,7497910,1850.8264286627016
167,7429591,2530.5115872076904
168,7489111,3463.5151658987975
169,7436788,2751.456082379303
170,7512379,3270.843261124823
171,7504084,3414.4206685302333
172,7520494,6094.038423846656
173,7518691,6485.09858495224
174,7523161,2015.5887480524614
175,7457662,2764.8508312207928
176,7474786,2738.1760584343506
177,7462042,2184.961959924767
178,7509409,4442.985295643686
179,7433392,2529.9136079050754
180,7518970,4634.60711950359
181,7434418,5868.952008174461
182,7436077,3337.903940725536
183,7448752,1751.872645746795
184,7507612,4793.953966396436
185,7489837,4924.927990786025
186,7477345,2357.5044724117583
187,7465306,3630.2541312068643
188,7509745,4572.317637789753
189,7464004,7406.723686005159
190,7524127,1903.4937437796737
191,7439410,3390.0799236325715
192,7509091,2660.4328459772382
193,7462693,2489.562001929417
194,7468843,3341.334861933921
195,7455427,3824.851406161899
196,7437487,3358.5248161631007
197,7459903,3049.292697948306
198,7448014,1909.9728844337094
199,7522789,3141.3049883660105
200,7430842,5882.53667714506
201,7450072,4483.702959054085
202,7466944,3858.3646683522716
203,7475200,3221.879959281013
204,7497190,5962.516171183705
205,7510060,3618.5509950536057
206,7500163,2830.2459796685703
207,7499302,2480.74519865326
208,7515844,2741.983832315486
209,7465171,3596.5963901959567
210,7520419,6927.394384697712
211,7496056,3723.0504433853457
212,7446301,1625.450773373398
213,7433869,4975.964801294312
214,7453876,3084.480202706537
215,7518577,2636.8135649864944
216,7484767,2493.918179858245
217,7452994,2988.194071278618
218,7478860,5514.65824548832
219,7432561,4161.406665233503
220,7506658,4584.0238893891665
221,7514299,2926.334638739127
222,7459348,5346.960306312979
223,7457509,2746.9981566673314
224,7473550,3940.291928254716
225,7522909,3934.7428394781195
226,7442284,8041.339467037978
227,7468207,2595.047295846207
228,7438996,2828.2090850989475
229,7451857,4659.384156953144
230,7500499,1823.0740253466988
231,7451497,1827.8325707909585
232,7447138,2129.3467415550926
233,7500460,2941.2285422345203
234,7491028,2987.4934146529913
235,7469533,2047.5462923329148
236,7523344,1630.337395198428
237,7445062,1644.5027324337075
238,7467043,1623.8288554591577
239,7478065,3554.7589940249322
240,7474738,2935.843815920828
241,7491232,2415.85049323862
242,7504657,5218.951855027455
243,7496680,3256.6553428718967
244,7482862,2611.448859957689
245,7481896,1525.0543524685738
246,7492579,1475.367126877563
247,7482622,4041.538126572925
248,7481044,3539.127995176148
249,7499755,2896.111454944704
250,7447573,1859.7178128923208
251,7515724,1853.1674419747721
252,7486351,2854.3964660799998
253,7451218,1780.5473711206557
254,7515250,2423.1715464121353
255,7446835,2582.6727288396733
256,7487320,4523.035698336977
257,7495342,2666.508385745629
258,7520392,2273.7009311993575
259,7440925,3870.9973245989454
260,7441153,1687.3101324197892
261,7468378,2583.2325105499876
262,7519360,2154.299041596618
263,7491457,14247.213940820497
264,7452802,2572.2705146977364
265,7438003,8449.980494844658
266,7428508,3483.8349061114072
267,7478731,2015.986845209798
268,7478917,4143.613421668439
269,7469392,10154.714481113017
270,7485754,3162.5399395166355
271,7503991,4320.288586269628
272,7459273,4973.143089330568
273,7523044,2546.778247876639
274,7461745,3081.1098907825262
275,7477003,1804.4806835999377
276,7429963,2745.0363889661253
277,7477372,4879.273883077035
278,7439656,2193.844710018859
279,7441615,11991.907749436406
280,7466533,3064.528481597765
281,7458991,3064.505047732261
282,7517233,5757.200414402037
283,7520587,2415.19772038725
284,7498735,3399.5508989558693
285,7438477,2833.904725602227
286,7467103,2855.987648782887
