rental_id,predictions
7428577,3189.806416666666
7454944,2191.262892857143
7473595,2668.645555555555
7490488,4942.2373531746025
7460896,2143.3156984126986
7479988,4196.781543650793
7496308,3280.74613924964
7468621,2671.163626984127
7430797,1982.7769444444448
7440397,4123.282023809525
7460575,1978.1968928571423
7516792,5366.678984126983
7464880,1988.879297619048
7461787,2452.097964285714
7444351,3219.1481742424235
7438162,2539.1262142857145
7519777,3394.2576002886008
7459570,23173.863059523817
7443688,4117.474202380951
7483843,4401.487002164501
7429615,3999.1999375901883
7513213,7265.417936507937
7521061,3081.8926507936503
7524166,2169.679678571428
7476664,1877.0032936507932
7505905,2570.9918621933625
7471858,1593.002738095238
7438210,3628.7401666666665
7469329,2982.8928315295816
7497715,6001.631257936508
7525612,2984.886976190476
7506082,1520.8815714285715
7518844,2035.267829365079
7487068,3196.320547619047
7506070,2624.024898989899
7506982,3328.3264094516594
7525636,1994.8615909090909
7438000,3139.3104166666662
7474420,2401.810162337663
7501327,3465.5623279220786
7511602,2377.3158214285713
7511695,2338.2676507936512
7489489,4301.932103174603
7504576,2665.580205266955
7473469,2380.6822658730157
7440115,2253.5184444444435
7488367,2653.241662698412
7488583,4846.071992063491
7490770,4675.157096356146
7485796,2119.5781944444448
7453882,2076.9014682539682
7511338,2381.4994974747474
7477789,2311.606296897547
7487923,3325.895043290043
7428727,3653.8944242424263
7450042,7136.750293345543
7467187,3513.7224444444437
7506097,1622.7400176767678
7491934,2179.921087301587
7525975,2761.205714285714
7440988,2697.200317460318
7484119,2574.0651944444444
7524019,2332.2324166666663
7481239,1956.168746031747
7506925,5439.71476984127
7437361,5983.186880952382
7467931,3793.1783055555566
7502617,3152.1898138528136
7451377,2290.7454011544014
7466254,3910.8848650793643
7451821,2169.491948412699
7471615,3070.3979801587307
7456258,3021.180595238096
7498273,2854.1524484126985
7445536,2484.7762658730153
7456645,2837.271253968253
7457617,4274.121119047618
7461331,3976.4987493894987
7497193,4745.08334126984
7486321,3780.429913780664
7517539,2790.5401428571436
7493233,2218.77975
7461916,3258.917678571428
7446025,3644.8506904761907
7483837,3090.095837301587
7494448,5619.981321428571
7439092,4363.204972222223
7517530,3211.5900577200564
7500637,5612.300257936507
7463473,3794.9086479076477
7503820,2294.524246753247
7524190,6292.486015873014
7459609,2768.445312770562
7479592,2592.7383730158745
7474213,3261.149107142857
7499800,2104.40146031746
7516108,5705.838543650792
7468903,3015.5502702020194
7486561,2070.6067857142857
7473241,2740.2695833333332
7475488,2821.8503650793655
7474624,3253.217989177489
7503712,3221.334411255411
7495702,3360.3828477633483
7468450,1742.5824256854257
7483867,2506.2216706349204
7441468,2164.545519841269
7502176,4605.220781746032
7517236,1760.077297619048
7485220,2188.912005772006
7462309,2612.87219047619
7430926,2890.214946303696
7490167,2305.7762500000003
7523230,7541.933186507937
7505536,2929.4980833333334
7504156,2417.6148293650795
7510546,7689.83084090909
7428880,5140.1749007936505
7444117,2484.0376190476195
7491079,3188.225162698413
7457983,2487.7333134920646
7503160,2113.151382756133
7485004,2948.727711399712
7440010,4106.56648015873
7498330,5025.998237373738
7506850,3297.501656926406
7467988,5535.673273809523
7498228,2282.590654040403
7521424,2252.3853373015877
7478776,2996.321750000001
7521232,1976.6721666666665
7506694,3818.253047619046
7483258,2647.5392521645026
7455172,3048.1200844155833
7428247,2488.086857142857
7429606,3228.3115079365075
7499368,3231.379682539684
7485442,5493.810043650795
7449307,3632.167007936508
7495336,2403.194603174603
7489342,4186.8963293650795
7506037,3919.0906825396814
7441156,2090.7001190476185
7469758,2502.529948412698
7525351,1948.8307420634922
7454731,3628.080355339106
7480498,2070.6067857142857
7513975,6425.766490981239
7456432,3778.1535158730153
7468624,3106.355769841269
7500886,2483.778206349206
7517695,5495.211226190477
7436128,2401.1237698412688
7442881,1888.6686785714282
7464016,2481.3824325396818
7436413,2600.6913041125545
7497094,3242.7890714285713
7524859,2380.6681364468873
7466182,2788.865953463203
7517596,7501.97419372294
7431175,4598.772522005774
7428631,3391.7013968253973
7429102,2427.2516547619052
7459060,5705.838543650792
7505986,5853.973805555555
7460566,2777.6809166666662
7525252,2761.426742784993
7430389,16589.319801587306
7477387,1686.464615079365
7454431,2457.153657287157
7523605,5530.898841269841
7431205,6862.899071428572
7497907,2775.4324285714288
7519738,2412.5190634920637
7481059,3462.3246706349205
7465300,3635.620690476191
7521154,3331.935261544013
7480990,1850.9922222222224
7469551,6493.168756493507
7484389,2261.8404523809527
7485268,2698.257608946609
7490743,3430.7187976190476
7480630,2920.300107142856
7505626,2825.4579942279943
7477417,6688.689899350647
7486360,3505.0328359140863
7501990,2037.4854285714284
7444468,2641.3940277777783
7473592,2674.788392857143
7444156,5351.385336330338
7514584,5405.592866161617
7500697,3580.8445396825405
7482568,3143.5566471861475
7511554,3999.4362896825396
7459579,4491.847821428571
7440304,4332.529500000001
7489840,3589.1291031746023
7467715,3111.7906071428565
7481275,3877.6975436507932
7451527,3370.6620039682525
7434337,6272.452615079363
7446280,1727.3960555555554
7432927,2053.23423015873
7520536,2136.938130952381
7489237,2382.4253142135644
7430860,2398.575265873016
7484665,1777.274748917749
7463815,3188.6473492063496
7515901,2190.1519523809525
7468609,3764.328682539683
7484875,3903.6749999999993
7466260,2052.488642857143
7506643,2159.383130952381
7511620,4803.764257936507
7481272,2539.1262142857145
7491985,1413.3386944444446
7433899,7120.478204184703
7496254,2915.549836996336
7504741,2761.9915555555554
7463818,1859.3762380952385
7492828,2546.396107142857
7523680,2577.3361111111108
7480429,3152.7849238816734
7496350,2171.756146825396
7526059,2055.695527777778
7430443,3381.3470454545445
7438393,2738.0457413419917
7464805,3140.3118134920624
7437700,2761.205714285714
7519870,9670.58235714286
7472683,4721.005523809526
7438453,1970.679246031747
7465738,2695.5120476190477
7521610,3038.1031984126994
7451200,2329.56576984127
7476145,2223.799633116883
7430365,2572.03116025641
7501573,3335.067801587301
7516123,4115.053912698413
7487263,2447.6151785714283
7510885,4093.514773809524
7523347,3361.036503968254
7501813,2664.462099206349
7506715,3325.3462499999996
7434343,4154.253145382394
7469653,3135.220511904762
7443052,4674.651416666666
7506202,3336.484257936509
7430794,2064.795823593074
7491883,2521.4691666666668
7453213,2943.136126984127
7430731,2825.762997086247
7451905,1758.928756868132
7490137,2171.4055952380954
7521421,2159.51971969697
7488496,15561.029903679653
7481809,3479.6482738095237
7448449,2593.619182539683
7465618,4611.514805555555
7512412,2568.0558095238093
7524505,4123.282023809525
7495768,2931.6969563492075
7453684,4835.118083333334
7469908,6292.486015873014
7469104,2258.552607142857
7443169,2476.6611544011535
7488802,3966.7571067821063
7444357,3263.257698412698
7506523,9746.713765873015
7455640,3051.91429040404
7459246,3697.9549177489166
7441621,3076.906738095237
7491427,2930.3856904761897
7448578,3764.328682539683
7491358,2033.4837698412693
7445896,28797.65
7483549,5793.72046031746
7485187,2202.3434206349207
7434931,2889.1715735930734
7508467,3040.93442063492
7458007,2780.4583571428575
7518313,3420.4903888888884
7466752,3513.665177849928
7447399,2484.2609181096677
7486099,17446.51936904762
7467226,1764.5540912698416
7441057,2816.8222366522364
7479199,3268.4601349206355
7432009,2195.8294126984133
7449097,2480.1779722222223
7503670,2730.6039484126986
7506463,3295.560738095238
7506022,3096.325832972583
7462528,36328.23134920635
7523482,2101.7978174603177
7479346,2236.107841269841
7451539,2542.386991702742
7504639,4357.566952380953
7453471,2948.8542813852814
7516201,1859.6812857142857
7511563,3128.5139751082247
7516087,3965.595357142857
7438609,2313.624696248196
7509514,2787.231882034632
7457035,9655.20080735931
7502713,2514.2184603174605
7436626,3289.949769841269
7451545,4252.473103174602
7512487,5991.147750000001
7455064,2308.462333333333
7503673,3087.451701659452
7437424,3275.1640963203467
7503118,5637.567326617827
7455013,3713.300146825398
7453801,4404.682658730158
7467190,3463.975785714286
7489513,8284.77053571429
7481515,2763.2534590964583
7504852,3343.9266984126984
7503688,4137.18825974026
7471930,5546.444595598845
7492540,2378.6318293650793
7446763,1945.6278571428568
7451242,4115.053912698413
7440916,4633.658075396825
7499485,3221.824999999999
7498807,2697.200317460318
7488217,2380.6681364468873
7450612,1924.2321695526696
7505485,1943.0936269841272
7441717,1979.0420277777773
7447960,3014.4521825396823
7446898,2938.9356904761894
7509763,7643.991718253969
7506418,3882.115713369962
7481398,3557.731513347763
7494310,2957.2512142857136
7428484,3241.683838383839
7485229,3775.4491428571414
7492177,6841.418690476191
7434235,2362.9363556998555
7481242,3928.6072222222224
7465231,2434.948079365079
7455649,1758.7231349206347
7430899,2804.3386468253966
7499911,3074.4515952380943
7495720,5793.72046031746
7462798,1863.477892857143
7468360,4728.800714285713
7453732,3973.204095238095
7505185,2564.835027777778
7492786,2842.2781547619047
7495537,3238.7654325396816
7475926,5909.680223665225
7482049,3222.5655992063494
7458076,4089.7957312409817
7518433,3443.3860198412704
7463215,1481.2882420634921
7495039,1924.2321695526696
7442767,5669.823642857143
7503790,3564.495996753247
7462387,1957.5194523809519
7506670,2413.2946569264077
7483903,1744.332408730159
7440307,6578.899583333333
7499572,2386.588214285714
7438501,2333.7245238095234
7435969,4101.220968253968
7451860,3363.158079365079
7487680,2301.4397453102456
7475611,2025.8727976190482
7513045,2661.942380952381
7458271,2379.452424603174
7507129,2197.540964285714
7487587,3226.215753968255
7517776,3892.5916626984135
7520698,3276.7138015873015
7482925,3154.8670104617604
7450108,2353.415515873016
7495330,2280.467206349207
7482664,2120.277004329004
7495843,3829.1884682539676
7484461,2895.2691666666665
7525231,2834.079226190476
7466548,3007.691265873017
7524079,2479.715785714286
7485391,3051.3665764790762
7489366,1786.3203174603175
7483321,2598.062047619048
7438264,6160.444051587302
7505830,2812.254233405483
7444573,3521.7961547619047
7438693,3973.64248015873
7441861,4262.931687229437
7431412,2188.964357142857
7476130,2918.346147907648
7505080,2748.269790404041
7459855,3879.8406825396833
7490368,1879.7018686868685
7441873,2082.0654960317465
7461049,3190.2750357142863
7436494,2199.4407045454545
7451128,1978.9018928571425
7494022,5511.2515476190465
7494850,2982.6715595238093
7469671,3347.7565595238093
7503325,2697.278456349206
7490560,1997.8058571428573
7506628,2279.7280667388172
7524448,2968.146666666667
7458874,7461.426742063491
7503196,3356.723738095237
7441354,3626.9408834776323
7441531,2330.6074761904765
7474801,2220.075099206348
7431943,4675.157096356146
7479529,2342.468095238096
7442212,3615.242686507936
7465861,2504.5928055555564
7469461,3537.4345515873006
7450090,3666.3057301587305
7463833,2990.8610357142857
7516711,3059.766964285714
7474546,3586.965932539683
7518256,3255.078246031745
7432630,2003.2963906926402
7465411,2278.242362554113
7453057,4119.638083333333
7437649,2873.175361111111
7437931,2465.0611031746025
7298476,3440.7818571428575
7466725,2176.1659920634925
7431604,4145.666203102455
7478692,2661.514680735931
7494874,3024.3156785714277
7482454,1971.1043571428577
7475650,4400.86255952381
7470991,3296.6945952380947
7431661,3296.78851082251
7480114,1742.5824256854257
7485472,3421.631654761905
7430785,2690.2391915584426
7516417,4010.984908730159
7483036,1691.871654761905
7518025,2659.4219880952387
7467679,3544.8598766233767
7511302,3797.0128751803754
7495759,2485.17598015873
7438309,3822.723154761905
